date,actual_future_volatility,selected_ml_volatility,naive_current_volatility,stock_price,risk_free_rate_decimal,reference_future_vol_price,selected_ml_price,naive_bsm_price
2024-01-10,0.13466216673112216,0.1843781879692991,0.1110534729336989,171.02000427246094,0.0482,25.71930425000726,28.421980189368217,24.867944416218357
2024-01-11,0.13319282906310478,0.18506929908395323,0.1130062573274487,170.3000030517578,0.0475,24.984175089488588,27.900421319485492,24.207565535676206
2024-01-12,0.12947100603264566,0.18898293336299038,0.1191351125140775,169.0500030517578,0.04650000000000001,23.68883131915738,27.23722353110837,23.24203028814612
2024-01-16,0.1318128869433639,0.1912582137657527,0.1085118925634825,167.99000549316406,0.047,23.015423334820397,26.75484509063878,22.001303924673362
2024-01-17,0.13204297034593643,0.19079106701284843,0.1086838275806618,167.08999633789062,0.048,22.43655621617158,26.23236017223666,21.36639273885716
2024-01-18,0.14815518573998737,0.18887931498628838,0.1070671333417896,167.4199981689453,0.048,23.584261580724142,26.299166811316773,21.584534906902746
2024-01-19,0.14182407853814177,0.18870107786022278,0.1137383766409619,170.30999755859375,0.0484,25.492753528114743,28.229320994432253,24.351649964491628
2024-01-22,0.1412245392546718,0.18889380121992552,0.1046354289573468,170.11000061035156,0.0483,25.293663329125604,28.09663211802047,23.891402657172534
2024-01-23,0.137313174732309,0.18636384404427422,0.1069726029080747,168.99000549316406,0.0481,24.194148743175777,27.150635367951665,22.946425811211522
2024-01-24,0.13932547493961103,0.1871956533300548,0.1106314219921439,170.5,0.0483,25.51528526350068,28.251170545556786,24.40870551580339
2024-01-25,0.13371013697009712,0.1859069768728051,0.1189129196082104,172.94000244140625,0.047599999999999996,27.218824611506378,29.840043762832288,26.721680779078945
2024-01-26,0.13344677466569108,0.18426871212169327,0.119259374879606,172.27999877929688,0.0478,26.67369132166516,29.2787685898774,26.17521117101165
2024-01-29,0.1337650761795764,0.1856132755386294,0.1183973746265008,172.72999572753906,0.047599999999999996,27.04264837128398,29.669000392530315,26.52062402982161
2024-01-30,0.11762589248834604,0.1848956294822874,0.1362891853553135,176.27000427246094,0.048,29.74458098612388,32.33501269739386,30.23897778192047
2024-01-31,0.1090745061469249,0.19152866986799996,0.1388628750894531,174.36000061035156,0.0473,27.718971775899305,31.193669256509008,28.5857515164617
2024-02-01,0.10952992123037456,0.19076032864731735,0.1385066754375643,173.72999572753906,0.046799999999999994,27.086080457329683,30.636277311572275,27.97691336859973
2024-02-02,0.11022958502707988,0.18818238965958975,0.1380708016719332,174.72999572753906,0.0481,28.188823685582886,31.350853774951844,28.970689309625765
2024-02-05,0.11122336128188998,0.18764856071911204,0.1374362326220507,174.5,0.0487,28.077516781565645,31.207107704963207,28.822931555375018
2024-02-06,0.11130533921810368,0.18613949620513848,0.1375422736335559,175.10000610351562,0.0482,28.56442265383287,31.524075429116216,29.283790978856803
2024-02-07,0.12005971886431001,0.18572865686856826,0.1335444906735302,175.42999267578125,0.0483,29.073922680708943,31.763235807909844,29.4516036253953
2024-02-08,0.11735769823967925,0.18486748473409076,0.1346621667311224,174.8000030517578,0.0483,28.437451430561477,31.23444090642508,28.937580453160535
2024-02-09,0.11762821347589121,0.18479798792883628,0.133192829063105,175.00999450683594,0.048600000000000004,28.673519270588667,31.420994102478467,29.109454943647535
2024-02-12,0.11871106601512703,0.1874216800123176,0.1294710060326458,175.7899932861328,0.0487,29.421639942545767,32.17417765448262,29.697648757827718
2024-02-13,0.1097335824095943,0.19121230744834608,0.1318128869433641,174.25999450683594,0.0499,27.98475297724056,31.35513062175002,28.569972457870662
2024-02-14,0.13394627078278568,0.1879907453087568,0.1320429703459366,176.02999877929688,0.049400000000000006,30.130379414590752,32.462345455914765,30.073934250682676
2024-02-15,0.1205284712083844,0.18690762069165764,0.1481551857399876,179.8699951171875,0.0493,33.30614452821416,35.44667850522956,33.94751156022544
2024-02-16,0.12160658053862511,0.187359163904811,0.141824078538142,179.02999877929688,0.049800000000000004,32.60965879270144,34.8418171081839,33.07851194063759
2024-02-20,0.12185206415592734,0.19169878530668286,0.141224539254672,179.72999572753906,0.049699999999999994,33.251773892600596,35.60687390950404,33.67722062887217
2024-02-21,0.12592690305362217,0.18927034315575067,0.1373131747323092,180.8999938964844,0.049800000000000004,34.42618446737547,36.455652220404964,34.655080534587505
2024-02-22,0.12764761759393786,0.18759151665351986,0.1393254749396112,183.07000732421875,0.050199999999999995,36.53840097404843,38.23770346703377,36.74515323759854
2024-02-23,0.1403746537444334,0.18564894784439143,0.1337101369700973,183.9900054931641,0.05,37.59037396500543,38.91846416394689,37.470098782421985
2024-02-26,0.14545302077308775,0.18652576764110335,0.1334467746656912,183.3600006103516,0.050300000000000004,37.156139811315185,38.45163180682014,36.91745370192889
2024-02-27,0.145239919592194,0.18563088843403538,0.1337650761795766,183.4499969482422,0.050300000000000004,37.23384352170637,38.49237538375009,37.006920243761726
2024-02-28,0.15584608328533522,0.18682336338754454,0.1176258924883461,184.3800048828125,0.05,38.2969239520657,39.297819113470055,37.62731530193728
2024-02-29,0.15466737461268912,0.18634196179165358,0.1090745061469248,186.0599975585937,0.0501,39.81249417072836,40.74145845182113,39.18842457064784
2024-03-01,0.15673406161540138,0.1850979042188003,0.1095299212303745,185.2899932861328,0.049400000000000006,39.067681780813,39.94412204633466,38.35064538504797
2024-03-04,0.1566148987173612,0.1850679307273095,0.1102295850270798,186.67999267578125,0.049800000000000004,40.385849291484796,41.200935164220375,39.751333471411414
2024-03-05,0.15581903261083158,0.18596215950328096,0.1112233612818899,188.5500030517578,0.049400000000000006,42.03923987026292,42.827190634475194,41.50725048949734
2024-03-06,0.15951546860121243,0.18575578141606472,0.1113053392181036,189.52999877929688,0.0495,43.03433901631519,43.70334299760684,42.47018349131069
2024-03-07,0.15627566691196437,0.1873016992807361,0.1200597188643101,187.8699951171875,0.0493,41.40702503230331,42.25934330224105,40.89346937193849
2024-03-08,0.15646581346770871,0.18718295785797365,0.1173576982396793,188.22000122070312,0.0492,41.7208407272315,42.551001139797975,41.196376947266614
2024-03-11,0.16000025719716895,0.18715680138844237,0.1176282134758912,188.2899932861328,0.0495,41.90060974271084,42.64881358631789,41.30760589786425
2024-03-12,0.16323287383883583,0.18427364898722073,0.118711066015127,189.83999633789065,0.05,43.46410361521961,43.998363913069255,42.87860970671221
2024-03-13,0.1616145838131538,0.18505540642578536,0.1097335824095941,191.3800048828125,0.0501,44.87214650737238,45.417411901211686,44.34307625875575
2024-03-14,0.28509552470560623,0.19015865892324604,0.1339462707827857,187.97000122070312,0.0504,47.3654781316363,42.57909520642154,41.279030213851996
2024-03-15,0.2807723158709566,0.1920921947591,0.1205284712083844,190.3000030517578,0.050499999999999996,48.867125419208726,44.71048292625662,43.40350048444244
2024-03-18,0.2777105136812641,0.18784697990251922,0.121606580538625,192.66000366210932,0.0506,50.53553110025874,46.714230404557185,45.70305211794572
2024-03-19,0.2757958339708404,0.18639185095802088,0.1218520641559273,193.7899932861328,0.0506,51.32664370370961,47.70295080800374,46.79772105492663
2024-03-20,0.27157977619219076,0.1856701412760672,0.1259269030536221,196.3300018310547,0.0501,53.109177585177726,49.950625446619185,49.205616431216896
2024-03-21,0.28351219147454493,0.1836067614255818,0.1276476175939377,199.0599975585937,0.0501,55.950875555619966,52.44187782870542,51.85977432745444
2024-03-22,0.2919848895064415,0.1855388969154561,0.1403746537444334,196.6199951171875,0.049800000000000004,54.39149970875061,50.17596395545881,49.52841724835702
2024-03-25,0.2957474116620747,0.1877608442443742,0.1454530207730878,194.82000732421875,0.05,53.20451868427275,48.59980900832215,47.87526364512994
2024-03-26,0.2957984445062406,0.1858048194953562,0.1452399195921941,195.72999572753903,0.05,53.921439998362665,49.38791810238733,48.743381352872824
2024-03-27,0.286806152220388,0.18544456992705075,0.1558460832853353,199.5200042724609,0.0499,56.47393793184313,52.878912554875875,52.45832410507772
2024-03-28,0.28625669198835796,0.18554066353746812,0.1546673746126892,200.3000030517578,0.050300000000000004,57.13187912780953,53.662547170434294,53.24979381658961
2024-04-01,0.28555159038022787,0.18785810244359638,0.1567340616154015,198.94000244140625,0.0506,56.00937212295258,52.47893763916225,52.00955130129482
2024-04-02,0.2865585324358086,0.18961528831675797,0.1566148987173613,198.8600006103516,0.050499999999999996,55.98464744985856,52.427379068405365,51.91808971937814
2024-04-03,0.2866141530374681,0.19095703661271018,0.1558190326108317,198.3000030517578,0.050300000000000004,55.50915447436541,51.9114072512712,51.3473873433521
2024-04-04,0.28565270942831233,0.19755227569182862,0.1595154686012125,195.6499938964844,0.05,53.2886550490239,49.60831297225215,48.83264261031834
2024-04-05,0.2835453158530323,0.19252321117314028,0.1562756669119644,197.4499969482422,0.050499999999999996,54.67887232532856,51.18952986750112,50.56928152461672
2024-04-08,0.28453880173438933,0.1912540436681291,0.1564658134677087,198.47999572753903,0.0507,55.591615195431565,52.13670874389076,51.581236478069556
2024-04-09,0.28390922362613535,0.19237891123614173,0.160000257197169,197.1499938964844,0.050300000000000004,54.43325166826986,50.88448401866921,50.30123731836304
2024-04-10,0.2924399050496515,0.19349729671321492,0.1632328738388359,195.47000122070312,0.0519,53.7166020603844,49.58170665302776,48.97404803256244
2024-04-11,0.29431653685512144,0.194315331045361,0.1616145838131539,195.42999267578125,0.051699999999999996,53.770925275229665,49.54049951699488,48.88549207103131
2024-04-12,0.1525957370101201,0.22762210310379236,0.2850955247056064,182.7899932861328,0.0513,36.94148360663158,40.077357211124294,43.7112306015658
2024-04-15,0.1528555510258361,0.21962083155311943,0.2807723158709568,182.88999938964844,0.0516,37.07704821640404,39.754403419789604,43.50653553240354
2024-04-16,0.14473561358222867,0.2168058203072965,0.2777105136812643,180.8000030517578,0.0518,35.00349839207399,37.98349090042967,41.855124467348375
2024-04-17,0.14078625743608572,0.21455682715036786,0.2757958339708405,180.0800018310547,0.0516,34.22586908886567,37.28058851444026,41.20971813723622
2024-04-18,0.14145955919763922,0.21272431251805007,0.2715797761921909,181.25,0.0518,35.331272192073854,38.11513862272316,41.73865530349272
2024-04-19,0.12420920530708049,0.21226085320790247,0.2835121914745451,185.8000030517578,0.051699999999999996,39.28358434954787,41.764129209898236,45.784587403622076
2024-04-22,0.21023590887767082,0.20615842467235146,0.2919848895064417,189.41000366210932,0.0516,44.7130142264804,44.55529509586798,48.9882962683796
2024-04-23,0.2156350404084025,0.20113252504998924,0.2957474116620749,192.13999938964844,0.051399999999999994,47.25182736604019,46.74380050780833,51.268750887871555
2024-04-24,0.21712138004170123,0.19951875760885002,0.2957984445062409,193.0800018310547,0.051699999999999996,48.15976718610644,47.566816684814775,52.02277095419367
2024-04-25,0.2191398159395532,0.20002424762578325,0.2868061522203882,193.3699951171875,0.0521,48.534630538472115,47.891445273404074,51.76113546437726
2024-04-26,0.2284002206332519,0.1987445568428766,0.2862566919883582,193.4900054931641,0.0521,48.99509863449973,47.96065790319995,51.824026152561544
2024-04-29,0.2299145988276672,0.19750465307246412,0.285551590380228,193.27999877929688,0.052000000000000005,48.86460612345338,47.72310033900423,51.60876276690878
2024-04-30,0.22938466682096337,0.20197892712872784,0.2865585324358087,191.7400054931641,0.0525,47.58911803908567,46.55295785453061,50.515901581636676
2024-05-01,0.22989752310457756,0.20170168338323058,0.2866141530374683,191.8600006103516,0.0521,47.66667485773098,46.60075360044033,50.57289904553279
2024-05-02,0.2352178907517271,0.19977425699561444,0.2856527094283125,191.66000366210932,0.0516,47.674008111426986,46.29917096810717,50.31241669605473
2024-05-03,0.234325797025786,0.1989054516498025,0.2835453158530324,190.509994506836,0.0512,46.62895222349182,45.20584409418963,49.26247094339611
2024-05-06,0.24032268214970684,0.19792930718360507,0.2845388017343895,192.0,0.0512,48.14522139935408,46.49241838772279,50.47099551116104
2024-05-07,0.2435321783684016,0.197006229872452,0.2839092236261355,191.75,0.0513,48.09899990873832,46.25344325373153,50.249941370376234
2024-05-08,0.23340433562447116,0.19665020602448866,0.2924399050496517,195.6499938964844,0.0513,50.959526789793216,49.75030956927825,53.798502399717776
2024-05-09,0.23736564026502516,0.19413157688035998,0.2943165368551216,197.5,0.0512,52.70344332034115,51.36420154922306,55.367422125831105
2024-05-10,0.23648453406872647,0.18883078506063947,0.15259573701012,198.7700042724609,0.051699999999999996,53.838573510903494,52.48614033396246,51.958635757928285
2024-05-13,0.2550106463654318,0.18918827613838257,0.152855551025836,198.72999572753903,0.0516,54.519889445914295,52.44311691240719,51.90885634753537
2024-05-14,0.25286588276412203,0.18795096403569903,0.1447356135822285,201.509994506836,0.0516,56.83223551950616,55.01199088274843,54.523353455678254
2024-05-15,0.2568027084174174,0.18532595320229955,0.1407862574360854,202.1100006103516,0.051,57.43557492594883,55.45019845061128,54.9984891657756
2024-05-16,0.2566010854473151,0.18543515628353607,0.1414595591976389,202.47000122070312,0.0513,57.77636231761705,55.83108400188742,55.39248067872257
2024-05-17,0.2535865540967882,0.18429944150107383,0.1242092053070802,204.7899932861328,0.051399999999999994,59.71314707390215,58.0186577057286,57.60886536616822
2024-05-20,0.197976207675322,0.20368654549969978,0.210235908877671,195.5800018310547,0.051500000000000004,49.74778285815183,49.907606838720596,50.10510355355997
2024-05-21,0.18677839476083982,0.19489638383712574,0.2156350404084026,199.5200042724609,0.051399999999999994,53.10379751944081,53.26901382798727,53.791217760461876
2024-05-22,0.19039131743394014,0.19345688901625357,0.2171213800417014,198.3099975585937,0.0516,52.07916896066838,52.146209090890785,52.77161528548989
2024-05-23,0.1945706843880674,0.19476431195700383,0.2191398159395534,196.9199981689453,0.052000000000000005,50.946459876074655,50.95114201220015,51.64454318345533
2024-05-24,0.18222887584480185,0.1911921167354764,0.2284002206332521,200.7100067138672,0.0521,54.23122092041712,54.39051521256697,55.33192787765148
2024-05-28,0.18139853817200416,0.19225351220671744,0.2299145988276675,199.5,0.0521,53.08128123132551,53.28651297474301,54.30264364436425
2024-05-29,0.18256918909026598,0.19422645558602886,0.2293846668209636,198.1100006103516,0.052199999999999996,51.81574439201661,52.05759273563461,53.066954449598896
2024-05-30,0.18934847601367424,0.1946361385946386,0.2298975231045778,199.3300018310547,0.0519,53.04324111982955,53.15328390578954,54.126714210669675
2024-05-31,0.18851886173895013,0.19307796159372043,0.2352178907517274,202.6300048828125,0.0518,56.09934277765915,56.17890952012096,57.22724977813217
2024-06-03,0.19547829845830106,0.19078537887683225,0.2343257970257862,201.82000732421875,0.051399999999999994,55.41516977617241,55.32617444999585,56.42551672353017
2024-06-04,0.1876360309526057,0.19379199160559732,0.2403226821497072,199.16000366210932,0.051100000000000007,52.745285150501296,52.87285924026617,54.24893355195467
2024-06-05,0.19123751318461074,0.19462465505724413,0.2435321783684019,197.259994506836,0.0508,51.024248453059705,51.1038268083294,52.69193462724555
2024-06-06,0.19068262553077447,0.19381225355052867,0.2334043356244714,196.91000366210932,0.0508,50.68955199848595,50.76351407706447,51.99246734985812
2024-06-07,0.18797228981824976,0.19025841724492507,0.2373656402650255,199.9499969482422,0.051699999999999996,53.56731973722051,53.61147260501375,54.90695361741345
2024-06-10,0.18749768963080957,0.19112819068827167,0.2364845340687268,199.6100006103516,0.0516,53.227986068974694,53.29957488108273,54.564317911865835
2024-06-11,0.15441186562792308,0.19698939960966616,0.2550106463654322,194.3600006103516,0.051699999999999996,47.774488499835265,48.642401957415764,50.849492753742936
2024-06-12,0.15072131182797452,0.19786489017842424,0.2528658827641224,191.52999877929688,0.0513,44.99327363936849,46.08524238728429,48.37596312030942
2024-06-13,0.16643366250442437,0.1946630792276868,0.2568027084174178,193.66000366210932,0.0507,47.16638483180521,47.8187359977721,50.24844015739677
2024-06-14,0.1715202234049,0.19375644671781886,0.2566010854473155,193.77999877929688,0.0507,47.37389361299338,47.90157205029615,50.337208580978334
2024-06-17,0.17511529446275192,0.19455013464115362,0.2535865540967886,194.97999572753903,0.051100000000000007,48.61245124484066,49.06066477010815,51.231985305670364
2024-06-18,0.21954840293031586,0.19235970558413465,0.1979762076753222,197.0,0.0509,51.593429106704924,50.824368910398164,50.962150355617986
2024-06-20,0.2192574450008593,0.18978160583053946,0.1867783947608401,198.6699981689453,0.051,53.08471930697704,52.32066763205632,52.259373615934386
2024-06-21,0.21203372682901048,0.19543210367618336,0.1903913174339404,196.3000030517578,0.051,50.741650786251455,50.27187189605538,50.148439703823456
2024-06-24,0.20940971350404247,0.19202889416469168,0.1945706843880677,198.8800048828125,0.051,52.98694165408712,52.56271947400075,52.618362657278304
2024-06-25,0.21184812641266368,0.18893064077079247,0.1822288758448021,198.07000732421875,0.051,52.323607433076056,51.74710225368603,51.61245155367062
2024-06-26,0.21085301165603673,0.18895788475001063,0.1813985381720045,197.42999267578125,0.0513,51.75615999496778,51.19538738831429,51.04019638459571
2024-06-27,0.21575131196630612,0.18848967504518893,0.1825691890902663,199.1699981689453,0.051,53.428390845310986,52.75827443673315,52.64570966972019
2024-06-28,0.2137063190396127,0.19011887720491932,0.1893484760136745,202.259994506836,0.0509,56.165990433393,55.659199577914066,55.645636344002135
2024-07-01,0.21821567205491138,0.1859123679942031,0.1885188617389504,205.4499969482422,0.051,59.217036756670936,58.611944458698915,58.64926033588273
2024-07-02,0.21709415404148644,0.1839809970252496,0.1954782984583014,208.8300018310547,0.0507,62.28259629922128,61.76099169003258,61.907640955815445
2024-07-03,0.2335275627209714,0.18264742799469652,0.1876360309526059,208.69000244140625,0.0504,62.49237615082484,61.57119016986066,61.62945783688109
2024-07-05,0.27671132606822807,0.18989979080243702,0.1912375131846109,204.7899932861328,0.049800000000000004,60.42123814315513,57.88487321245015,57.9062670265637
2024-07-08,0.2853717012189989,0.18753806598137726,0.1906826255307746,205.1699981689453,0.0499,61.13329064622646,58.22093190652701,58.26890034350028
2024-07-09,0.30084234082699074,0.1864276022093367,0.1879722898182499,207.6300048828125,0.050199999999999995,63.9559821864082,60.57860198935929,60.598568622556044
2024-07-10,0.30078836181304885,0.1866744081553838,0.1874976896308098,207.8000030517578,0.0501,64.08644328128929,60.72968152226383,60.740218003989185
2024-07-11,0.30898599558284834,0.18868939132452445,0.1544118656279231,207.4499969482422,0.049100000000000005,64.06712990726095,60.28713875137675,59.968401149852426
2024-07-12,0.3076223138638824,0.1892397947208255,0.1507213118279746,204.94000244140625,0.0487,61.86701067831447,57.867134550902364,57.464982138789594
2024-07-15,0.2939686412557383,0.18698139049832133,0.1664336625044245,210.0500030517578,0.048499999999999995,65.52927787040477,62.65648450526363,62.46900124362306
2024-07-16,0.2886943147654342,0.1858761525466289,0.1715202234049002,213.6199951171875,0.048499999999999995,68.43367978743615,66.0600182222266,65.94769295914087
2024-07-17,0.2859506093027022,0.18822600790991223,0.1751152944627521,216.8699951171875,0.048499999999999995,71.221987420178,69.20244757230499,69.10995564061537
2024-07-18,0.26278651193812586,0.19802407953327442,0.2195484029303162,209.97999572753903,0.048600000000000004,64.29730090054002,62.74769197311097,63.12578637093089
2024-07-19,0.2655900746611958,0.19819488416935574,0.2192574450008597,209.77999877929688,0.0487,64.2267006405499,62.574511866565075,62.946896422286606
2024-07-22,0.26638549955964036,0.19304373136186542,0.2120337268290109,210.27999877929688,0.048799999999999996,64.71112325521032,62.991083894731325,63.28651473978032
2024-07-23,0.2670990408626306,0.19217934313077445,0.2094097135040428,210.3300018310547,0.048499999999999995,64.74339002706667,62.986416140811414,63.24637878412925
2024-07-24,0.26486119423885435,0.2025787096156261,0.211848126412664,208.58999633789065,0.0482,63.08452503023689,61.45345856100397,61.62240832147719
2024-07-25,0.26632835793069876,0.20078778332313832,0.210853011656037,208.6699981689453,0.0483,63.21978773365718,61.51254720345938,61.69111185511914
2024-07-26,0.2613575488795555,0.1969038303605099,0.2157513119663064,212.2400054931641,0.0479,66.19079698820205,64.7811747585628,65.07129851455227
2024-07-29,0.2597580553449958,0.1970926920712194,0.2137063190396131,210.8500061035156,0.0479,64.89029406135218,63.46350102925387,63.73085570741327
2024-07-30,0.2507860563776196,0.20031275707395702,0.2182156720549118,215.19000244140625,0.0478,68.56169985439575,67.6189506759499,67.87460051133083
2024-07-31,0.24679577003085082,0.19989785602999088,0.2170941540414869,212.8000030517578,0.0473,66.20254845876184,65.27057499224973,65.54046041255702
2024-08-01,0.2285123719524509,0.211590632790945,0.2335275627209719,207.9600067138672,0.0462,61.15342151589165,60.76430555801726,61.28565415988791
2024-08-02,0.14919720601215236,0.2432346465583665,0.2767113260682287,199.13999938964844,0.0433,51.113587625370435,53.41652770972111,54.937902151572054
2024-08-05,0.14604646426027285,0.28615316188808626,0.2853717012189996,194.8999938964844,0.0434,47.04445878649105,52.05043960949066,52.005372277454576
2024-08-06,0.12668661126624614,0.23731054673365118,0.3008423408269913,200.33999633789065,0.0446,52.319220011329215,54.38712433622327,57.32330998378792
2024-08-07,0.1333363951787958,0.23793012804733282,0.3007883618130494,200.3999938964844,0.044500000000000005,52.38977878486658,54.45033261139148,57.35821646309766
2024-08-08,0.15663089754718426,0.22760646369209847,0.3089859955828489,204.0599975585937,0.044800000000000006,56.109754437865256,57.402052592588745,60.798668313013835
2024-08-09,0.16823549061603058,0.2170144852889262,0.3076223138638829,205.8000030517578,0.045,57.910199884096215,58.7291122080618,62.17928993414584
2024-08-12,0.26020467960096505,0.22364302110513065,0.2939686412557389,206.19000244140625,0.0447,60.37606438726408,59.21432762864526,61.803691417807784
2024-08-13,0.2600497857932865,0.21294246685081283,0.2886943147654348,207.94000244140625,0.044000000000000004,61.826734012105305,60.48199061078185,62.970108359314686
2024-08-14,0.25680620962316203,0.20906707735529845,0.2859506093027028,210.2400054931641,0.044199999999999996,63.787616267208904,62.57798762863618,64.85871214271415
2024-08-15,0.25782039226236036,0.2045624797199536,0.2627865119381263,211.5500030517578,0.0452,65.12107772968834,63.868717542807985,65.28045894301725
2024-08-16,0.26251494638955697,0.20342086449308558,0.2655900746611962,213.97000122070312,0.0449,67.41079712663544,66.10088002512254,67.50638590106276
2024-08-19,0.2624200538138476,0.20097129005214878,0.2663854995596408,215.4499969482422,0.044800000000000006,68.73537372558268,67.4618152172647,68.85408039864949
2024-08-20,0.26335769952111954,0.20462526891764515,0.267099040862631,214.5200042724609,0.0443,67.85794059977567,66.55733395715156,67.9741961032556
2024-08-21,0.26921424622502715,0.20536666227994316,0.2648611942388547,214.6000061035156,0.0436,68.02624250824807,66.54782064886692,67.88836858997001
2024-08-22,0.26686304611899664,0.20537377339994958,0.2663283579306991,216.6300048828125,0.0443,69.87399399336648,68.57217683323991,69.85812785485147
2024-08-23,0.26500527864701073,0.2032225666679977,0.2613575488795558,218.3099975585937,0.0436,71.25982400611349,70.05068291505859,71.15950796812028
2024-08-26,0.26435944379067067,0.2021974531557022,0.2597580553449961,219.1699981689453,0.0438,72.05382939532417,70.8888132133248,71.93199047675067
2024-08-27,0.2637835831872353,0.20159641639402315,0.2507860563776198,220.17999267578125,0.0434,72.9129559188867,71.79368178637449,72.59475245075659
2024-08-28,0.2623636765846662,0.2054410540776175,0.246795770030851,221.2899932861328,0.0436,73.92388122033331,72.92451730024314,73.5672229936399
2024-08-29,0.2621270786157506,0.20168742180271282,0.2285123719524509,222.2100067138672,0.0438,74.79348834640115,73.79718825164264,74.12750716644007
2024-08-30,0.25728222410566487,0.20077462950726946,0.1491972060121521,224.8000030517578,0.0438,77.08892543908648,76.27973320936478,76.0680663952686
2024-09-03,0.25566851317739125,0.21961815724661782,0.1460464642602725,220.3000030517578,0.0435,72.83290329809378,72.14385052838973,71.63320608227576
2024-09-04,0.2560648039435845,0.21706762429711352,0.1266866112662458,219.3300018310547,0.042300000000000004,71.79050309160037,71.0227731208604,70.4963402940494
2024-09-05,0.2567502933982129,0.21403993910553154,0.1333363951787956,217.6300048828125,0.0421,70.21976152040405,69.3399338822814,68.81309953080266
2024-09-06,0.27689495651758783,0.22231473930976275,0.1566308975471844,212.4600067138672,0.040999999999999995,66.0663744414678,64.48224130890551,63.68402193720964
2024-09-09,0.26635392252477635,0.21273574947084722,0.1682354906160307,216.8099975585937,0.0412,69.62913166570246,68.4209703183092,67.98285102926434
2024-09-10,0.1815556430748612,0.23652251974186494,0.2602046796009652,205.5599975585937,0.0407,57.24701389967324,58.505905835653095,59.344760721125795
2024-09-11,0.18438434025838943,0.22063031178201023,0.2600497857932867,207.22999572753903,0.0412,58.93728194291979,59.63545937600497,60.860374767927496
